filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20100101_030359.jpg,720,960,Graffiti,274,34,494,200
IMG_20100101_030359.jpg,720,960,Graffiti,163,0,227,81
IMG_20100101_023139.jpg,720,960,Graffiti,204,6,476,166
IMG_20180714_103055.jpg,720,960,Graffiti,420,357,490,423
IMG_20180714_103055.jpg,720,960,Graffiti,491,357,624,418
IMG_20180714_103055.jpg,720,960,Graffiti,55,168,466,205
IMG_20180714_103055.jpg,720,960,Graffiti,466,170,595,216
IMG_20180714_103055.jpg,720,960,Graffiti,492,238,613,353
IMG_20180714_103055.jpg,720,960,Graffiti,179,255,289,317
IMG_20180714_103055.jpg,720,960,Graffiti,0,213,18,234
IMG_20100101_021624.jpg,720,960,Graffiti,89,135,268,211
IMG_20100101_021624.jpg,720,960,Graffiti,266,206,306,335
IMG_20100101_022751.jpg,720,960,Graffiti,203,826,507,938
IMG_20180714_102857.jpg,720,960,Graffiti,13,309,148,343
IMG_20180714_102857.jpg,720,960,Graffiti,161,340,196,358
IMG_20180714_102857.jpg,720,960,Graffiti,222,336,314,366
IMG_20180714_102857.jpg,720,960,Graffiti,631,340,660,365
IMG_20180714_102857.jpg,720,960,Graffiti,371,340,658,369
IMG_20100101_022648.jpg,720,960,Graffiti,503,21,688,283
IMG_20100101_022648.jpg,720,960,Graffiti,487,283,672,509
IMG_20180714_102729.jpg,720,960,Graffiti,364,273,442,313
IMG_20180714_102729.jpg,720,960,Graffiti,523,259,604,308
IMG_20180714_102729.jpg,720,960,Graffiti,608,241,686,276
IMG_20180714_102729.jpg,720,960,Graffiti,608,259,714,305
IMG_20180714_102729.jpg,720,960,Graffiti,246,288,359,313
IMG_20180714_102729.jpg,720,960,Graffiti,151,313,252,324
IMG_20180714_102729.jpg,720,960,Graffiti,7,291,57,333
IMG_20180714_102729.jpg,720,960,Graffiti,91,276,262,328
IMG_20180714_102729.jpg,720,960,Graffiti,598,561,707,603
IMG_20180714_102729.jpg,720,960,Graffiti,547,439,627,478
IMG_20180714_102729.jpg,720,960,Graffiti,597,466,651,490
IMG_20180714_102729.jpg,720,960,Graffiti,217,434,274,462
IMG_20180714_102729.jpg,720,960,Graffiti,153,463,217,496
IMG_20180714_102729.jpg,720,960,Graffiti,64,438,117,456
IMG_20180714_102729.jpg,720,960,Graffiti,232,455,337,498
IMG_20180713_111144.jpg,720,960,Graffiti,87,76,312,245
IMG_20180713_111144.jpg,720,960,Graffiti,347,160,509,283
IMG_20180713_111144.jpg,720,960,Graffiti,552,235,612,291
IMG_20180713_111144.jpg,720,960,Graffiti,301,263,378,360
IMG_20180713_111144.jpg,720,960,Graffiti,9,238,274,486
IMG_20180713_111144.jpg,720,960,Graffiti,477,254,529,327
IMG_20180713_111144.jpg,720,960,Graffiti,574,290,606,350
IMG_20180713_111144.jpg,720,960,Graffiti,136,253,303,338
IMG_20180714_102511.jpg,720,960,Graffiti,206,265,287,324
IMG_20180714_102511.jpg,720,960,Graffiti,244,325,286,354
IMG_20180714_102511.jpg,720,960,Graffiti,317,339,366,388
IMG_20180714_102511.jpg,720,960,Graffiti,588,376,621,474
IMG_20180714_102511.jpg,720,960,Graffiti,594,474,618,510
IMG_20180714_102511.jpg,720,960,Graffiti,8,149,39,283
IMG_20180714_102511.jpg,720,960,Graffiti,0,851,69,960
IMG_20180714_102511.jpg,720,960,Graffiti,217,545,294,670
IMG_20180714_102511.jpg,720,960,Graffiti,231,516,291,561
IMG_20180714_102511.jpg,720,960,Graffiti,321,391,366,426
IMG_20180714_102511.jpg,720,960,Graffiti,321,448,367,462
IMG_20180714_102511.jpg,720,960,Graffiti,326,468,361,495
IMG_20180714_102511.jpg,720,960,Graffiti,321,488,364,525
IMG_20180714_102511.jpg,720,960,Graffiti,374,411,397,460
IMG_20180714_102511.jpg,720,960,Graffiti,364,400,373,453
IMG_20180714_102511.jpg,720,960,Graffiti,364,312,372,380
IMG_20180714_102511.jpg,720,960,Graffiti,371,474,399,522
IMG_20180714_102511.jpg,720,960,Graffiti,227,354,292,405
IMG_20180714_102511.jpg,720,960,Graffiti,443,359,463,379
IMG_20180714_102511.jpg,720,960,Graffiti,426,402,435,432
IMG_20180714_102511.jpg,720,960,Graffiti,627,436,643,499
IMG_20180713_104842.jpg,720,960,Graffiti,474,236,666,336
